model,drug_1,drug_2,context,label,prediction
GCNBMP,Lapatinib,GUANIDINE_HYDROCHLORIDE,Nanoparticle,0,0.057716
GCNBMP,Lapatinib,LYSINE_ACETATE,Nanoparticle,0,0.00807622
GCNBMP,Docetaxel,SODIUM_GLUCONATE,Nanoparticle,1,0.0003865103
GCNBMP,Docetaxel,ENTSUFON,Nanoparticle,1,0.00905588
GCNBMP,Lapatinib,ACESULFAME_POTASSIUM,Nanoparticle,0,0.019975403
GCNBMP,Lapatinib,Sodium_sulfite,Nanoparticle,0,0.010337667
GCNBMP,Lapatinib,BENZYL_BENZOATE,Nanoparticle,0,0.009072018
GCNBMP,Lapatinib,Calcium_acetate,Nanoparticle,0,0.037563514
GCNBMP,Docetaxel,TRIFLUOROACETIC_ACID,Nanoparticle,1,0.007272645
GCNBMP,Lapatinib,NORFLURANE,Nanoparticle,0,0.014968014
GCNBMP,Lapatinib,Ferrous_sulfate_(packaging),Nanoparticle,0,0.09812409
GCNBMP,Docetaxel,NAPHTHOL_BLUE_BLACK,Nanoparticle,1,0.00797835
GCNBMP,Lapatinib,Potassium_hydroxide,Nanoparticle,0,0.444879
GCNBMP,Lapatinib,NEOHESPERIDIN_DIHYDROCHALONE,Nanoparticle,0,5.5089116e-05
GCNBMP,Docetaxel,STANNOUS_CHLORIDE,Nanoparticle,1,0.0623545
GCNBMP,Lapatinib,AIR,Nanoparticle,0,0.0006775461
GCNBMP,Lapatinib,Tannic_acid_(hydrolyzable_gallotannins),Nanoparticle,0,2.3495495e-06
GCNBMP,Lapatinib,DOCUSATE_SODIUM,Nanoparticle,0,0.00021040626
GCNBMP,Lapatinib,SODIUM_ACETATE,Nanoparticle,0,0.04559111
GCNBMP,Lapatinib,Sodium_sesquicarbonate,Nanoparticle,0,0.108846635
GCNBMP,Docetaxel,GLYCERYL_MONOCAPRYLATE,Nanoparticle,1,0.0010741185
GCNBMP,Lapatinib,Ferric_sulfate_(packaging),Nanoparticle,0,0.0094645135
GCNBMP,Docetaxel,SODIUM_XYLENESULFONATE,Nanoparticle,1,0.11955723
GCNBMP,Lapatinib,POLYSORBATE_80,Nanoparticle,0,0.00012414827
GCNBMP,Docetaxel,".ALPHA.-TOCOPHEROL,_DL-",Nanoparticle,1,0.0042833854
GCNBMP,Lapatinib,SODIUM_IODIDE,Nanoparticle,0,0.521177
GCNBMP,Docetaxel,ETHYL_ACRYLATE_AND_METHYL_METHACRYLATE_COPOLYMER_(2:1;_750000_MW),Nanoparticle,1,0.0020075515
GCNBMP,Docetaxel,CRESOL,Nanoparticle,1,0.03314187
GCNBMP,Lapatinib,METANIL_YELLOW,Nanoparticle,0,0.016371028
GCNBMP,Docetaxel,Zinc_gluconate,Nanoparticle,1,0.0010454293
GCNBMP,Docetaxel,Calcium_pantothenate,Nanoparticle,1,0.00051259587
GCNBMP,Lapatinib,PROPYLENE_GLYCOL_MONOLAURATE,Nanoparticle,0,0.0016935582
GCNBMP,Lapatinib,BARIUM_SULFATE,Nanoparticle,0,0.12171365
GCNBMP,Lapatinib,"POVIDONE,_UNSPECIFIED",Nanoparticle,0,0.012204194
GCNBMP,Lapatinib,ALUMINUM_SILICATE,Nanoparticle,0,0.06974727
GCNBMP,Lapatinib,POLYETHYLENE_OXIDE_900000,Nanoparticle,0,0.045720264
GCNBMP,Lapatinib,POLIDRONIUM_CHLORIDE,Nanoparticle,0,1.4932037e-06
GCNBMP,Docetaxel,FD&C_YELLOW_NO._5,Nanoparticle,1,0.12188507
GCNBMP,Docetaxel,Sodium_tripolyphosphate,Nanoparticle,1,0.9395477
GCNBMP,Docetaxel,GENTISIC_ACID_ETHANOLAMINE,Nanoparticle,1,0.0016650954
GCNBMP,Docetaxel,GUINEA_GREEN_B,Nanoparticle,1,0.0011597213
GCNBMP,Docetaxel,SODIUM_POLYSTYRENE_SULFONATE,Nanoparticle,1,0.015387938
GCNBMP,Lapatinib,CALCIUM_SULFATE_HEMIHYDRATE,Nanoparticle,0,0.015603813
GCNBMP,Docetaxel,BUTYL_ESTER_OF_METHYL_VINYL_ETHER/MALEIC_ANHYDRIDE_COPOLYMER_(125000_MW),Nanoparticle,1,0.00017584581
GCNBMP,Docetaxel,METHYL_ETHYL_KETONE,Nanoparticle,1,0.066121325
GCNBMP,Lapatinib,Diacetyl,Nanoparticle,0,0.048391115
GCNBMP,Docetaxel,SODIUM_FORMALDEHYDE_SULFOXYLATE,Nanoparticle,1,0.09033717
GCNBMP,Docetaxel,Ethyl_formate,Nanoparticle,1,0.032790814
GCNBMP,Docetaxel,Calcium_L-ascorbate,Nanoparticle,1,0.001541819
GCNBMP,Lapatinib,SORBITAN,Nanoparticle,0,0.0008458223
GCNBMP,Docetaxel,"MAGNESIUM_PHOSPHATE,_TRIBASIC,_PENTAHYDRATE",Nanoparticle,1,0.010923641
GCNBMP,Lapatinib,HEPTANE,Nanoparticle,0,0.026055492
GCNBMP,Lapatinib,ALUMINUM_ACETATE,Nanoparticle,0,0.007892167
GCNBMP,Lapatinib,TRIHYDROXYSTEARIN,Nanoparticle,0,0.036840733
GCNBMP,Docetaxel,POLYGLACTIN,Nanoparticle,1,0.00056613516
GCNBMP,Lapatinib,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,0,0.669544
GCNBMP,Docetaxel,POLIDRONIUM_CHLORIDE,Nanoparticle,1,3.3484748e-06
GCNBMP,Docetaxel,Ferrous_citrate,Nanoparticle,1,0.0004402049
GCNBMP,Docetaxel,Ammoniated_Glycyrrhizin,Nanoparticle,1,0.000836307
GCNBMP,Docetaxel,D&C_RED_NO._28,Nanoparticle,1,0.6969414
GCNBMP,Lapatinib,"GLUCOSE,_LIQUID",Nanoparticle,0,0.00016260968
GCNBMP,Lapatinib,DIETHYL_PHTHALATE,Nanoparticle,0,0.0020505795
GCNBMP,Lapatinib,ETHYL_VANILLATE,Nanoparticle,0,0.0101092225
GCNBMP,Lapatinib,HEXYLENE_GLYCOL,Nanoparticle,0,0.0069211936
GCNBMP,Lapatinib,GLYCERYL_DIBEHENATE,Nanoparticle,0,0.00034255654
GCNBMP,Docetaxel,SODIUM_STEARYL_FUMARATE,Nanoparticle,1,0.008640877
GCNBMP,Lapatinib,SORBITAN_SESQUIOLEATE,Nanoparticle,0,0.6270435
GCNBMP,Docetaxel,Manganese_gluconate,Nanoparticle,1,0.0013620614
GCNBMP,Lapatinib,Calcium_glycerophosphate_(packaging),Nanoparticle,0,0.0066819387
GCNBMP,Docetaxel,CETOSTEARYL_ALCOHOL,Nanoparticle,1,0.00064196525
GCNBMP,Lapatinib,Zinc_hydrosulfite_(packaging),Nanoparticle,0,0.059763122
GCNBMP,Docetaxel,Sodium_trimetaphosphate,Nanoparticle,1,0.6360715
GCNBMP,Docetaxel,.BETA.-IONONE,Nanoparticle,1,0.007322869
GCNBMP,Lapatinib,CARMINE,Nanoparticle,0,1.1095875e-05
GCNBMP,Docetaxel,POLYPROPYLENE,Nanoparticle,1,0.066324286
GCNBMP,Lapatinib,GUINEA_GREEN_B,Nanoparticle,0,9.3289585e-05
GCNBMP,Lapatinib,Desoxycholic_acid,Nanoparticle,0,0.00035186537
GCNBMP,Lapatinib,SODIUM_LAURETH-2_SULFATE,Nanoparticle,0,0.006386953
GCNBMP,Docetaxel,ALUMINUM_SULFATE_TETRADECAHYDRATE,Nanoparticle,1,0.008786565
GCNBMP,Docetaxel,Sorbitol,Nanoparticle,1,5.5400313e-05
GCNBMP,Lapatinib,LAURYL_SULFATE,Nanoparticle,0,0.0008579191
GCNBMP,Lapatinib,DISODIUM_HYDROGEN_CITRATE,Nanoparticle,0,0.0061775493
GCNBMP,Docetaxel,SODIUM_HYPOCHLORITE,Nanoparticle,1,0.48527846
GCNBMP,Lapatinib,Manganese_chloride,Nanoparticle,0,0.40877154
GCNBMP,Docetaxel,Copper_(cupric)_sulfate,Nanoparticle,1,0.16631186
GCNBMP,Lapatinib,Sodium_phosphate_monobasic,Nanoparticle,0,0.13651158
GCNBMP,Lapatinib,ISOCETETH-20,Nanoparticle,0,0.003387432
GCNBMP,Lapatinib,Potassium_silicate,Nanoparticle,0,0.1389931
GCNBMP,Docetaxel,LAURYL_LACTATE,Nanoparticle,1,0.003121998
GCNBMP,Lapatinib,Butylated_Hydroxytoluene_(BHT),Nanoparticle,0,0.009218171
GCNBMP,Lapatinib,PENTETATE_CALCIUM_TRISODIUM,Nanoparticle,0,0.0010006741
GCNBMP,Lapatinib,Calcium_L-ascorbate,Nanoparticle,0,0.00030887473
GCNBMP,Docetaxel,Ferrous_ascorbate,Nanoparticle,1,0.00097464357
GCNBMP,Docetaxel,ALANINE,Nanoparticle,1,0.011278164
GCNBMP,Lapatinib,Calcium_propionate,Nanoparticle,0,0.017472068
GCNBMP,Lapatinib,"SODIUM_PHOSPHATE,_DIBASIC,_ANHYDROUS",Nanoparticle,0,0.3129657
GCNBMP,Docetaxel,Vitamin_A_acetate,Nanoparticle,1,0.002688851
GCNBMP,Docetaxel,DIHYDROXYALUMINUM_AMINOACETATE,Nanoparticle,1,0.0031942849
GCNBMP,Docetaxel,"SODIUM_PHOSPHATE,_TRIBASIC,_ANHYDROUS",Nanoparticle,1,0.84472966
GCNBMP,Docetaxel,EDETATE_SODIUM,Nanoparticle,1,0.07017891
GCNBMP,Lapatinib,Potassium_carbonate,Nanoparticle,0,0.27462205
GCNBMP,Docetaxel,D&C_RED_NO._7,Nanoparticle,1,0.0008412752
GCNBMP,Lapatinib,BENZODODECINIUM_BROMIDE,Nanoparticle,0,0.00048297193
GCNBMP,Lapatinib,Ferric_pyrophosphate,Nanoparticle,0,0.025819888
GCNBMP,Lapatinib,Sodium_diacetate,Nanoparticle,0,0.03236156
GCNBMP,Lapatinib,Zinc_sulfate,Nanoparticle,0,0.0020910436
GCNBMP,Docetaxel,FLUORESCEIN,Nanoparticle,1,0.00208655
GCNBMP,Docetaxel,".ALPHA.-TOCOPHEROL_ACETATE,_DL-",Nanoparticle,1,0.019070247
GCNBMP,Lapatinib,"SODIUM_1,2-ETHANEDISULFONATE",Nanoparticle,0,0.007622245
GCNBMP,Docetaxel,METHYL_GLUCETH-20,Nanoparticle,1,2.4293335e-05
GCNBMP,Lapatinib,METHYLENE_CHLORIDE,Nanoparticle,0,0.16098797
GCNBMP,Lapatinib,Sodium_citrate,Nanoparticle,0,0.018788686
GCNBMP,Docetaxel,Ferric_phosphate,Nanoparticle,1,0.40416387
GCNBMP,Lapatinib,Citric_acid,Nanoparticle,0,0.00075231434
GCNBMP,Lapatinib,Propylene_glycol_monostearate,Nanoparticle,0,0.0007284286
GCNBMP,Lapatinib,DICHLOROTETRAFLUOROETHANE,Nanoparticle,0,0.009504791
GCNBMP,Lapatinib,POLACRILIN_POTASSIUM,Nanoparticle,0,0.0030542675
GCNBMP,Lapatinib,GLYCERYL_MONOSTEARATE,Nanoparticle,0,0.0018064033
GCNBMP,Docetaxel,Sodium_ferric_EDTA,Nanoparticle,1,0.008141226
GCNBMP,Lapatinib,Thiodipropionic_acid,Nanoparticle,0,0.003283195
GCNBMP,Docetaxel,DIMETHYLAMINOETHYL_METHACRYLATE_-_BUTYL_METHACRYLATE_-_METHYL_METHACRYLATE_COPOLYMER,Nanoparticle,1,0.0002184469
GCNBMP,Docetaxel,GLYCERYL_MONOCITRATE,Nanoparticle,1,0.00010689826
GCNBMP,Lapatinib,DIETHANOLAMINE,Nanoparticle,0,0.009419483
GCNBMP,Docetaxel,Ferrous_sulfate_(packaging),Nanoparticle,1,0.13406034
GCNBMP,Lapatinib,DICHLORODIFLUOROMETHANE,Nanoparticle,0,0.056171846
GCNBMP,Lapatinib,Potassium_iodide,Nanoparticle,0,0.521177
GCNBMP,Docetaxel,Silicon_dioxides,Nanoparticle,1,0.0926555
GCNBMP,Docetaxel,ARGININE,Nanoparticle,1,0.0016354697
GCNBMP,Docetaxel,Ammonium_sulfate,Nanoparticle,1,0.019080283
GCNBMP,Lapatinib,Aluminum_sulfate,Nanoparticle,0,0.037014995
GCNBMP,Lapatinib,CAPTAN,Nanoparticle,0,0.00053452014
GCNBMP,Docetaxel,DIISOPROPYLBENZOTHIAZYL-2-SULFENAMIDE,Nanoparticle,1,0.011535412
GCNBMP,Lapatinib,OCTOXYNOL-9,Nanoparticle,0,0.0037951802
GCNBMP,Docetaxel,GLUCEPTATE_SODIUM,Nanoparticle,1,0.0018927898
GCNBMP,Lapatinib,Calcium_stearate,Nanoparticle,0,0.00012229769
GCNBMP,Lapatinib,Aluminum_potassium_sulfate,Nanoparticle,0,0.00054626033
GCNBMP,Lapatinib,PROPYLPARABEN_SODIUM,Nanoparticle,0,0.041544598
GCNBMP,Lapatinib,TROMETHAMINE,Nanoparticle,0,0.0058767744
GCNBMP,Lapatinib,Sodium_bisulfite,Nanoparticle,0,0.22381492
GCNBMP,Docetaxel,Thiamine_mononitrate,Nanoparticle,1,0.0037196584
GCNBMP,Docetaxel,Sodium_bicarbonate,Nanoparticle,1,0.12553118
GCNBMP,Docetaxel,MALEIC_ACID,Nanoparticle,1,0.0032969522
GCNBMP,Docetaxel,Pyridoxine,Nanoparticle,1,0.004161744
GCNBMP,Docetaxel,DIETHYLAMINOETHYL_STEARAMIDE_PHOSPHATE,Nanoparticle,1,0.021645201
GCNBMP,Docetaxel,Ferric_citrate,Nanoparticle,1,0.007959306
GCNBMP,Docetaxel,Calcium_iodate,Nanoparticle,1,0.30775884
GCNBMP,Docetaxel,SODIUM_LAURYL_SULFOACETATE,Nanoparticle,1,0.010602234
GCNBMP,Docetaxel,Potassium_chloride,Nanoparticle,1,0.63413966
GCNBMP,Lapatinib,Adipic_acid,Nanoparticle,0,0.0052074264
GCNBMP,Lapatinib,.ALPHA.-TERPINEOL,Nanoparticle,0,0.006518135
GCNBMP,Docetaxel,"SODIUM_PHOSPHATE,_MONOBASIC,_MONOHYDRATE",Nanoparticle,1,0.03956332
GCNBMP,Lapatinib,MALTITOL,Nanoparticle,0,1.6580433e-06
GCNBMP,Docetaxel,PIPERAZINE_HEXAHYDRATE,Nanoparticle,1,0.00058191025
GCNBMP,Docetaxel,L(+)-sodium_tartrate,Nanoparticle,1,0.012517307
GCNBMP,Lapatinib,VERSETAMIDE,Nanoparticle,0,6.1727183e-06
GCNBMP,Docetaxel,ACETOPHENONE,Nanoparticle,1,0.027562473
GCNBMP,Lapatinib,Talc_(basic_magnesium_silicate),Nanoparticle,0,0.0006021739
GCNBMP,Docetaxel,POLYOXYETHYLENE_ALCOHOLS,Nanoparticle,1,0.010367541
GCNBMP,Lapatinib,"POLYVINYL_ALCOHOL,_UNSPECIFIED",Nanoparticle,0,0.073439315
GCNBMP,Docetaxel,METHYLPYRROLIDONE,Nanoparticle,1,0.023857372
GCNBMP,Docetaxel,HIGH_DENSITY_POLYETHYLENE,Nanoparticle,1,0.11109348
GCNBMP,Docetaxel,OCTISALATE,Nanoparticle,1,0.0020718735
GCNBMP,Lapatinib,Potassium_citrate,Nanoparticle,0,0.018788686
GCNBMP,Docetaxel,THIMEROSAL,Nanoparticle,1,0.0051588104
GCNBMP,Docetaxel,ALUMINUM_STEARATE,Nanoparticle,1,0.7045542
GCNBMP,Docetaxel,IMIDUREA,Nanoparticle,1,3.5661049e-06
GCNBMP,Lapatinib,AMINOBENZOATE_SODIUM,Nanoparticle,0,0.058910552
GCNBMP,Docetaxel,BARIUM_SULFATE,Nanoparticle,1,0.175703
GCNBMP,Lapatinib,Hydrogen_peroxide,Nanoparticle,0,0.12067655
GCNBMP,Docetaxel,SODIUM_PHOSPHATE_P-32,Nanoparticle,1,0.529587
GCNBMP,Lapatinib,BROCRINAT,Nanoparticle,0,0.015283948
GCNBMP,Lapatinib,Sodium_metabisulfite,Nanoparticle,0,0.11786755
GCNBMP,Docetaxel,HYDROXYOCTACOSANYL_HYDROXYSTEARATE,Nanoparticle,1,0.9940201
GCNBMP,Docetaxel,DIMETHICONE_350,Nanoparticle,1,0.011941931
GCNBMP,Lapatinib,D&C_BLUE_NO._9,Nanoparticle,0,0.0029983844
GCNBMP,Docetaxel,URSODIOL,Nanoparticle,1,0.002664756
GCNBMP,Docetaxel,"POVIDONE,_UNSPECIFIED",Nanoparticle,1,0.010162336
GCNBMP,Lapatinib,MIRIPIRIUM_CHLORIDE,Nanoparticle,0,0.006818967
GCNBMP,Docetaxel,LAURALKONIUM_CHLORIDE,Nanoparticle,1,0.07803754
GCNBMP,Lapatinib,GENTISIC_ACID_ETHANOLAMIDE,Nanoparticle,0,0.004081213
GCNBMP,Docetaxel,Urea,Nanoparticle,1,0.06965058
GCNBMP,Lapatinib,FRAGRANCE_UNGERER_N5195,Nanoparticle,0,0.17293604
GCNBMP,Docetaxel,INDIGOTINDISULFONATE_SODIUM,Nanoparticle,1,0.064769566
GCNBMP,Docetaxel,QUATERNIUM-15,Nanoparticle,1,0.0015613321
GCNBMP,Lapatinib,BENZENESULFONIC_ACID,Nanoparticle,0,0.015395975
GCNBMP,Docetaxel,GAMMA_CYCLODEXTRIN,Nanoparticle,1,0.00010866911
GCNBMP,Lapatinib,Zinc_carbonate,Nanoparticle,0,0.11715386
GCNBMP,Lapatinib,ALANINE,Nanoparticle,0,0.01786119
GCNBMP,Docetaxel,Aluminum_hydroxide,Nanoparticle,1,0.013516334
GCNBMP,Lapatinib,Lactic_acid,Nanoparticle,0,0.015364592
GCNBMP,Docetaxel,Sodium_erythorbate_(sodium_D-isoascorbate),Nanoparticle,1,0.011133919
GCNBMP,Docetaxel,Potassium_tripolyphosphate,Nanoparticle,1,0.9395477
GCNBMP,Docetaxel,CARBON_TETRACHLORIDE,Nanoparticle,1,0.1717784
GCNBMP,Docetaxel,L(+)-tartaric_acid,Nanoparticle,1,0.00053263124
GCNBMP,Docetaxel,TYLOXAPOL,Nanoparticle,1,0.011063893
GCNBMP,Docetaxel,Sorbic_acid,Nanoparticle,1,0.0034865458
GCNBMP,Docetaxel,MAGNESIUM_SULFATE_ANHYDROUS,Nanoparticle,1,0.1323398
GCNBMP,Docetaxel,Monosodium_L-glutamate,Nanoparticle,1,0.0053066774
GCNBMP,Lapatinib,SODIUM_COCOYL_SARCOSINATE,Nanoparticle,0,0.04757352
GCNBMP,Docetaxel,Calcium_chloride,Nanoparticle,1,0.16230848
GCNBMP,Lapatinib,Butylated_Hydroxyanisole_(BHA),Nanoparticle,0,0.007810718
GCNBMP,Lapatinib,Reduced_iron_(packaging),Nanoparticle,0,0.4516374
GCNBMP,Docetaxel,Ferric_oxide_(packaging),Nanoparticle,1,0.6006924
GCNBMP,Docetaxel,POLYSORBATE_60,Nanoparticle,1,0.00012625298
GCNBMP,Docetaxel,Aluminum_ammonium_sulfate,Nanoparticle,1,0.0027438095
GCNBMP,Lapatinib,Calcium_carbonate,Nanoparticle,0,0.1435362
GCNBMP,Lapatinib,Sodium_oleate_(packaging),Nanoparticle,0,0.0075497096
GCNBMP,Docetaxel,NEOTAME,Nanoparticle,1,7.185019e-05
GCNBMP,Lapatinib,Niacinamide_(nicotinamide),Nanoparticle,0,0.02909624
GCNBMP,Docetaxel,Ammonium_hydroxide,Nanoparticle,1,0.35310832
GCNBMP,Docetaxel,CALCIUM_SULFATE_DIHYDRATE,Nanoparticle,1,0.066296786
GCNBMP,Lapatinib,GENTISIC_ACID,Nanoparticle,0,0.0080040395
GCNBMP,Lapatinib,METHYL_LAURATE,Nanoparticle,0,0.0038279404
GCNBMP,Lapatinib,Sulfamic_acid_(packaging),Nanoparticle,0,0.043861285
GCNBMP,Lapatinib,D&C_RED_NO._36,Nanoparticle,0,0.0004075671
GCNBMP,Lapatinib,Biotin,Nanoparticle,0,0.00038997675
GCNBMP,Lapatinib,SODIUM_POLYSTYRENE_SULFONATE,Nanoparticle,0,0.011667804
GCNBMP,Docetaxel,ZINC,Nanoparticle,1,0.44967654
GCNBMP,Docetaxel,NORFLURANE,Nanoparticle,1,0.011846605
GCNBMP,Docetaxel,Ammonium_carbonate,Nanoparticle,1,0.02339506
GCNBMP,Lapatinib,"1,2-DIOLEOYL-SN-GLYCERO-3-PHOSPHOCHOLINE",Nanoparticle,0,0.013010345
GCNBMP,Docetaxel,CUPRIC_SULFATE,Nanoparticle,1,0.010292526
GCNBMP,Docetaxel,DIMETHYL_SULFOXIDE,Nanoparticle,1,0.086092815
GCNBMP,Docetaxel,Sodium_formate_(packaging),Nanoparticle,1,0.19299056
GCNBMP,Lapatinib,ACETONE_SODIUM_BISULFITE,Nanoparticle,0,0.016171737
GCNBMP,Docetaxel,SUCRALOSE,Nanoparticle,1,0.0014312862
GCNBMP,Docetaxel,SORBITAN_MONOLAURATE,Nanoparticle,1,0.00067041186
GCNBMP,Docetaxel,METHACRYLIC_ACID_-_ETHYL_ACRYLATE_COPOLYMER_(1:1)_TYPE_A,Nanoparticle,1,0.0012589997
GCNBMP,Lapatinib,Cyanocobalamin,Nanoparticle,0,7.3121782e-06
GCNBMP,Lapatinib,NITRIC_ACID,Nanoparticle,0,0.048095092
GCNBMP,Lapatinib,MAGNESIUM_CARBONATE,Nanoparticle,0,0.11796736
GCNBMP,Lapatinib,STEARALKONIUM_CHLORIDE,Nanoparticle,0,0.0011694145
GCNBMP,Lapatinib,D&C_YELLOW_NO._10,Nanoparticle,0,0.01013573
GCNBMP,Lapatinib,EUCALYPTOL,Nanoparticle,0,0.004583505
GCNBMP,Docetaxel,HEXYLENE_GLYCOL,Nanoparticle,1,0.0046093273
GCNBMP,Docetaxel,CETYL_ALCOHOL,Nanoparticle,1,0.0076930556
GCNBMP,Docetaxel,TRIHYDROXYSTEARIN,Nanoparticle,1,0.97373873
GCNBMP,Lapatinib,Potassium_gluconate,Nanoparticle,0,0.00431144
GCNBMP,Docetaxel,CROSCARMELLOSE,Nanoparticle,1,0.0004037253
GCNBMP,Docetaxel,HEPTANE,Nanoparticle,1,0.027668647
GCNBMP,Docetaxel,"DEXTROSE,_UNSPECIFIED_FORM",Nanoparticle,1,0.00084206363
GCNBMP,Lapatinib,Sulfuric_Acid,Nanoparticle,0,0.03823815
GCNBMP,Lapatinib,ZINC_ACETATE,Nanoparticle,0,0.007360915
GCNBMP,Docetaxel,"ACETYLTRYPTOPHAN,_DL-",Nanoparticle,1,0.013266894
GCNBMP,Lapatinib,PROLINE,Nanoparticle,0,0.0069035143
GCNBMP,Docetaxel,PROPYLENE_CARBONATE,Nanoparticle,1,0.023953473
GCNBMP,Lapatinib,Ammonium_bicarbonate,Nanoparticle,0,0.009815631
GCNBMP,Lapatinib,DIMETHYL_PHTHALATE,Nanoparticle,0,0.0055277757
GCNBMP,Docetaxel,ALUMINUM_ACETATE,Nanoparticle,1,0.01258537
GCNBMP,Lapatinib,Bentonite,Nanoparticle,0,6.1333326e-06
GCNBMP,Lapatinib,PRAMOXINE_HYDROCHLORIDE,Nanoparticle,0,0.004296788
GCNBMP,Lapatinib,NONOXYNOL_IODINE,Nanoparticle,0,0.004811691
GCNBMP,Lapatinib,Calcium_silicate,Nanoparticle,0,0.14754654
GCNBMP,Lapatinib,STEARIC_DIETHANOLAMIDE,Nanoparticle,0,0.0012170706
GCNBMP,Lapatinib,BUTANE,Nanoparticle,0,0.07989757
GCNBMP,Docetaxel,BUTYLPARABEN,Nanoparticle,1,0.015259531
GCNBMP,Lapatinib,GLYCOL_DISTEARATE,Nanoparticle,0,0.17068963
GCNBMP,Lapatinib,Aconitic_Acid,Nanoparticle,0,0.0015218664
GCNBMP,Lapatinib,STEAROYL_POLYOXYLGLYCERIDES,Nanoparticle,0,6.979585e-05
GCNBMP,Docetaxel,PENTADECALACTONE,Nanoparticle,1,0.0041145594
GCNBMP,Lapatinib,Calcium_phosphate_monobasic,Nanoparticle,0,0.04144166
GCNBMP,Lapatinib,Carotene_(beta-carotene),Nanoparticle,0,0.001407152
GCNBMP,Lapatinib,AMMONIUM_NONOXYNOL-4_SULFATE,Nanoparticle,0,0.0055748317
GCNBMP,Docetaxel,Calcium_silicate,Nanoparticle,1,0.16838281
GCNBMP,Docetaxel,GUANIDINE_HYDROCHLORIDE,Nanoparticle,1,0.0574289
GCNBMP,Docetaxel,Aluminum_sulfate,Nanoparticle,1,0.11342414
GCNBMP,Docetaxel,BENZYL_BENZOATE,Nanoparticle,1,0.011256718
GCNBMP,Lapatinib,PHENYLMERCURIC_NITRATE,Nanoparticle,0,0.0055327425
GCNBMP,Docetaxel,BETANAPHTHOL,Nanoparticle,1,0.027075144
GCNBMP,Lapatinib,BENZYL_CHLORIDE,Nanoparticle,0,0.052186
GCNBMP,Docetaxel,TRIDECETH-10,Nanoparticle,1,0.008713147
GCNBMP,Lapatinib,Copper_(cupric)_gluconate,Nanoparticle,0,0.4599666
GCNBMP,Docetaxel,POLYBUTENE_(1400_MW),Nanoparticle,1,0.0025649362
GCNBMP,Lapatinib,SODIUM_CHOLESTERYL_SULFATE,Nanoparticle,0,0.00070227106
GCNBMP,Lapatinib,SORBITAN_MONOOLEATE,Nanoparticle,0,0.00035249657
GCNBMP,Lapatinib,Stearic_acid_(packaging),Nanoparticle,0,0.0016460111
GCNBMP,Docetaxel,PROPYLPARABEN_SODIUM,Nanoparticle,1,0.07112865
GCNBMP,Lapatinib,TAGATOSE,Nanoparticle,0,0.001968925
GCNBMP,Lapatinib,Aluminum_oleate_(packaging),Nanoparticle,0,0.7979526
GCNBMP,Lapatinib,TRIFLUOROACETIC_ACID,Nanoparticle,0,0.010413585
GCNBMP,Lapatinib,Corn_dextrins_(packaging),Nanoparticle,0,5.564535e-06
GCNBMP,Docetaxel,PHOSPHATE_ION,Nanoparticle,1,0.26832676
GCNBMP,Lapatinib,Ethyl_formate,Nanoparticle,0,0.04570209
GCNBMP,Docetaxel,METHIONINE,Nanoparticle,1,0.003101131
GCNBMP,Lapatinib,ERYTHRITOL,Nanoparticle,0,0.0027494153
GCNBMP,Docetaxel,Magnesium_hydroxide,Nanoparticle,1,0.21373443
GCNBMP,Lapatinib,URSODIOL,Nanoparticle,0,0.0003974326
GCNBMP,Lapatinib,POLY(METHYL_ACRYLATE-CO-METHYL_METHACRYLATE-CO-METHACRYLIC_ACID_7:3:1;_280000_MW),Nanoparticle,0,0.00011233089
GCNBMP,Docetaxel,ALUMINUM_OXIDE,Nanoparticle,1,0.017531367
GCNBMP,Lapatinib,Potassium_bicarbonate,Nanoparticle,0,0.123806745
GCNBMP,Lapatinib,DICHLOROBENZYL_ALCOHOL,Nanoparticle,0,0.03747449
GCNBMP,Docetaxel,PPG-26_OLEATE,Nanoparticle,1,0.008569428
GCNBMP,Docetaxel,Inositol,Nanoparticle,1,3.4795015e-05
GCNBMP,Lapatinib,DIISOPROPYLBENZOTHIAZYL-2-SULFENAMIDE,Nanoparticle,0,0.00787087
GCNBMP,Docetaxel,GLYCERYL_DIBEHENATE,Nanoparticle,1,0.10938651
GCNBMP,Docetaxel,Dilauryl_thiodipropionate,Nanoparticle,1,0.24180466
GCNBMP,Docetaxel,Butylated_Hydroxytoluene_(BHT),Nanoparticle,1,0.016626794
GCNBMP,Lapatinib,DIETHYL_PYROCARBONATE,Nanoparticle,0,0.008722398
GCNBMP,Lapatinib,BUTYRIC_ACID,Nanoparticle,0,0.03062631
GCNBMP,Lapatinib,TYLOXAPOL,Nanoparticle,0,0.0023259846
GCNBMP,Docetaxel,PROPYLENE_GLYCOL_RICINOLEATE,Nanoparticle,1,0.00494035
GCNBMP,Lapatinib,Glycerin_and_Glycerides,Nanoparticle,0,0.010720431
GCNBMP,Docetaxel,L-Malic_acid,Nanoparticle,1,0.002599469
GCNBMP,Lapatinib,ETHYL_ACETATE,Nanoparticle,0,0.041090176
GCNBMP,Docetaxel,MALTOL,Nanoparticle,1,0.011770441
GCNBMP,Docetaxel,LEVULINIC_ACID,Nanoparticle,1,0.010466543
